Format Version,1.23,Take Name,tjens18_test_movement01,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-09-13 01.06.28.932 ,Capture Start Frame,137023,Total Frames in Take,3001,Total Exported Frames,3001,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
363,1.815000,2109.652832,140.547592,1022.145142,1987.784790,291.342865,832.976440,1916.486328,207.198532,744.718506,1797.479248,144.180923,712.492676,1902.999878,141.424408,601.730408,2189.479248,315.333496,602.891724,2019.228271,208.143372,645.032227,2227.231445,315.561432,641.589172,2138.719238,211.075623,547.465698,,,,,,,,,,,,
364,1.820000,2109.661133,140.554184,1022.130371,1987.779785,291.341553,832.980347,1916.484497,207.196182,744.716125,1797.470947,144.178589,712.496338,1903.011230,141.448730,601.732849,2189.470215,315.333588,602.895996,2019.236084,208.136612,645.032471,2227.218750,315.543060,641.585327,2138.718994,211.078720,547.470215,,,,,,,,,,,,
365,1.825000,2109.666260,140.551880,1022.141785,1987.786621,291.350189,832.988831,1916.476807,207.187042,744.714783,1797.491333,144.181488,712.487366,1903.000610,141.423004,601.743225,2189.478271,315.342010,602.885315,2019.228882,208.151352,645.037231,2227.221680,315.548920,641.588440,2138.716064,211.078842,547.453125,,,,,,,,,,,,
366,1.830000,2109.646973,140.557007,1022.146484,1987.774536,291.334076,832.993530,1916.488037,207.197540,744.719788,1797.457886,144.175232,712.480408,1903.001587,141.426544,601.733582,2189.494141,315.363312,602.886292,2019.219849,208.123596,645.028687,2227.214600,315.534851,641.589539,2138.729004,211.100342,547.467529,,,,,,,,,,,,
367,1.835000,2109.660156,140.545898,1022.148132,1987.796631,291.353638,832.990112,1916.481323,207.191147,744.722107,1797.476318,144.188797,712.490112,1902.993652,141.425858,601.728516,2189.485352,315.339813,602.883728,2019.236328,208.137207,645.033325,2227.238525,315.562561,641.595398,2138.730225,211.092056,547.459534,,,,,,,,,,,,
368,1.840000,2109.663818,140.549561,1022.142517,1987.775635,291.334747,832.984680,1916.472656,207.182236,744.716125,1797.468262,144.176468,712.493713,1903.002075,141.427841,601.721680,2189.481201,315.337830,602.881409,2019.223022,208.124741,645.030090,2227.215088,315.530243,641.583862,2138.738770,211.088303,547.471497,,,,,,,,,,,,
369,1.845000,2109.666992,140.558731,1022.144409,1987.788086,291.344299,832.977051,1916.497437,207.191544,744.718506,1797.464844,144.172073,712.491272,1903.010742,141.419403,601.738342,2189.490234,315.327423,602.895813,2019.242798,208.139297,645.035645,2227.241943,315.549316,641.589783,2138.727051,211.073303,547.463623,,,,,,,,,,,,
370,1.850000,2109.660645,140.534668,1022.149231,1987.797119,291.345917,832.981384,1916.492554,207.189819,744.718628,1797.480835,144.178299,712.489563,1902.998047,141.422836,601.728455,2189.486084,315.336578,602.890076,2019.224121,208.133606,645.035583,2227.241699,315.549042,641.588379,2138.732666,211.086731,547.472351,,,,,,,,,,,,
371,1.855000,2109.680908,140.546432,1022.136719,1987.790771,291.343109,832.981689,1916.487305,207.174011,744.720886,1797.489624,144.160156,712.482666,1903.004517,141.431946,601.734131,2189.496582,315.349335,602.883484,2019.228271,208.134796,645.033203,2227.225830,315.528809,641.592957,2138.730225,211.075790,547.464172,,,,,,,,,,,,
372,1.860000,2109.675293,140.559998,1022.142151,1987.790527,291.326538,832.982605,1916.502441,207.195084,744.723206,1797.490845,144.167282,712.483154,1903.010498,141.423416,601.732483,2189.493652,315.336029,602.890259,2019.246338,208.142593,645.037109,2227.239990,315.555786,641.592102,2138.727539,211.074554,547.463318,,,,,,,,,,,,
373,1.865000,2109.664795,140.556122,1022.141113,1987.796509,291.339325,832.983948,1916.499268,207.188538,744.717712,1797.464966,144.170868,712.489563,1903.007935,141.426743,601.738037,2189.497314,315.345062,602.882446,2019.251587,208.156769,645.037354,2227.230957,315.540375,641.588745,2138.736084,211.082443,547.458435,,,,,,,,,,,,
374,1.870000,2109.674316,140.528259,1022.139404,1987.782471,291.336670,832.986816,1916.488770,207.173477,744.713501,1797.471924,144.168839,712.486877,1902.995850,141.434799,601.728027,2189.516602,315.370728,602.893616,2019.255371,208.163696,645.033203,2227.245361,315.555664,641.591370,2138.735352,211.082306,547.469971,,,,,,,,,,,,
375,1.875000,2109.667969,140.549911,1022.141907,1987.788818,291.343262,832.989563,1916.477295,207.183868,744.718689,1797.480957,144.167435,712.489990,1903.012085,141.439331,601.730530,2189.495605,315.356476,602.882019,2019.245361,208.158737,645.028564,2227.230225,315.538544,641.592285,2138.729492,211.089905,547.473450,,,,,,,,,,,,
376,1.879000,2109.676025,140.558517,1022.147522,1987.779419,291.335541,832.985413,1916.481689,207.188690,744.721436,1797.468506,144.161972,712.483337,1902.998901,141.440155,601.723938,2189.491699,315.348450,602.893860,2019.234863,208.136230,645.029175,2227.232178,315.552307,641.591797,2138.733643,211.089706,547.472229,,,,,,,,,,,,
377,1.885000,2109.662842,140.544113,1022.140625,1987.798462,291.353546,832.987061,1916.474243,207.175354,744.719971,1797.468384,144.165436,712.495667,1903.012207,141.443558,601.731384,2189.488281,315.339233,602.891479,2019.235596,208.147583,645.025696,2227.221680,315.534271,641.585815,2138.722168,211.072998,547.454834,,,,,,,,,,,,
378,1.889000,2109.660156,140.537460,1022.138977,1987.786255,291.342682,832.983643,1916.479736,207.170990,744.720032,1797.471680,144.168533,712.494263,1902.999023,141.420654,601.732483,2189.491455,315.341888,602.900452,2019.239380,208.150131,645.031250,2227.223877,315.530365,641.585083,2138.725342,211.075851,547.467163,,,,,,,,,,,,
379,1.895000,2109.681152,140.557266,1022.145508,1987.792236,291.338531,832.980286,1916.498901,207.188889,744.723633,1797.474609,144.171799,712.494324,1903.009033,141.427292,601.735840,2189.497803,315.346588,602.911804,2019.244629,208.133362,645.029297,2227.231445,315.546814,641.585022,2138.726807,211.067810,547.462585,,,,,,,,,,,,
380,1.899000,2109.665771,140.533234,1022.145752,1987.794678,291.337982,832.984009,1916.486206,207.179321,744.717285,1797.473877,144.160156,712.491821,1902.999634,141.407822,601.741821,2189.495361,315.346527,602.891418,2019.252808,208.155869,645.032471,2227.235596,315.545135,641.587524,2138.742920,211.084549,547.458252,,,,,,,,,,,,
381,1.905000,2109.682861,140.537735,1022.142761,1987.785278,291.330292,832.983215,1916.494019,207.175064,744.717590,1797.487061,144.166672,712.489258,1903.019165,141.432098,601.737610,2189.498291,315.349731,602.892151,2019.234131,208.126572,645.031433,2227.236328,315.538879,641.590454,2138.729980,211.070267,547.461609,,,,,,,,,,,,
382,1.909000,2109.666992,140.534393,1022.139099,1987.792725,291.331299,832.985657,1916.491089,207.184280,744.710693,1797.477905,144.165039,712.489380,1903.007935,141.424255,601.743896,2189.478516,315.319397,602.888855,2019.249634,208.133804,645.033142,2227.235107,315.548615,641.588440,2138.749756,211.088242,547.466553,,,,,,,,,,,,
383,1.915000,2109.664551,140.539673,1022.139099,1987.785278,291.329315,832.985840,1916.487427,207.191010,744.713196,1797.476807,144.177841,712.489075,1903.005005,141.430023,601.732544,2189.497070,315.345337,602.894165,2019.250366,208.140854,645.041138,2227.241943,315.549072,641.589417,2138.736572,211.086700,547.458313,,,,,,,,,,,,
384,1.919000,2109.654785,140.549759,1022.140747,1987.785645,291.339233,832.985657,1916.485352,207.185364,744.723328,1797.482300,144.183609,712.487000,1903.002563,141.420624,601.741516,2189.494629,315.346191,602.893494,2019.237061,208.126740,645.032776,2227.229004,315.548767,641.588440,2138.733154,211.081635,547.462646,,,,,,,,,,,,
385,1.925000,2109.657959,140.546295,1022.145020,1987.783081,291.341064,832.980469,1916.487305,207.183853,744.727722,1797.489380,144.174988,712.490784,1903.004028,141.434006,601.727661,2189.492676,315.344788,602.889282,2019.236084,208.138748,645.028809,2227.229004,315.546967,641.587708,2138.731201,211.088928,547.466919,,,,,,,,,,,,
386,1.929000,2109.655029,140.544952,1022.140503,1987.774658,291.338989,832.980347,1916.480957,207.177017,744.724304,1797.475220,144.170792,712.490173,1902.997681,141.441681,601.738220,2189.473389,315.333405,602.893677,2019.224121,208.129684,645.033508,2227.213623,315.538330,641.585632,2138.718262,211.082748,547.468262,,,,,,,,,,,,
387,1.935000,2109.653320,140.549011,1022.138977,1987.786011,291.337463,832.978943,1916.489380,207.198807,744.718811,1797.470215,144.169113,712.494080,1902.995239,141.422058,601.729980,2189.481201,315.331848,602.893188,2019.224609,208.152237,645.030518,2227.216553,315.538452,641.588745,2138.721436,211.076523,547.466553,,,,,,,,,,,,
388,1.940000,2109.650146,140.547180,1022.144287,1987.795654,291.350189,832.983948,1916.469238,207.180420,744.713684,1797.474609,144.170334,712.484558,1903.003540,141.435745,601.737427,2189.484375,315.340576,602.895325,2019.220581,208.139023,645.030823,2227.213135,315.546448,641.591248,2138.722656,211.079910,547.473206,,,,,,,,,,,,
389,1.945000,2109.659668,140.533630,1022.142029,1987.776367,291.327423,832.978577,1916.482910,207.191437,744.717102,1797.481445,144.162766,712.485779,1903.010986,141.435440,601.730713,2189.483154,315.344452,602.890930,2019.223877,208.122406,645.030518,2227.221924,315.551361,641.589111,2138.722412,211.088165,547.462585,,,,,,,,,,,,
390,1.950000,2109.649170,140.548553,1022.140869,1987.786621,291.336578,832.973755,1916.509399,207.202164,744.716919,1797.478027,144.169815,712.481689,1903.008179,141.431763,601.726990,2189.469971,315.333801,602.886902,2019.228027,208.148010,645.030090,2227.214600,315.541626,641.587158,2138.712891,211.086533,547.463501,,,,,,,,,,,,
391,1.955000,2109.644531,140.528076,1022.141724,1987.799072,291.353088,832.974670,1916.494751,207.198151,744.715027,1797.477905,144.168533,712.481934,1903.004395,141.440933,601.733521,2189.484375,315.336243,602.895569,2019.219849,208.140305,645.020874,2227.226562,315.552002,641.591431,2138.724854,211.084518,547.455811,,,,,,,,,,,,
392,1.960000,2109.657959,140.557297,1022.140259,1987.792969,291.345825,832.974426,1916.501831,207.206070,744.719666,1797.481079,144.179535,712.487915,1902.998291,141.418976,601.719421,2189.469238,315.321930,602.886536,2019.239136,208.138428,645.033142,2227.218018,315.541351,641.584473,2138.711182,211.076172,547.463989,,,,,,,,,,,,
393,1.965000,2109.659912,140.537491,1022.140747,1987.787720,291.329620,832.975098,1916.494141,207.194366,744.717346,1797.484375,144.178467,712.491882,1903.003540,141.429733,601.735718,2189.484131,315.358734,602.878845,2019.235352,208.149063,645.030273,2227.228516,315.547882,641.581604,2138.714111,211.082092,547.461731,,,,,,,,,,,,
394,1.970000,2109.637695,140.520920,1022.140259,1987.789185,291.333008,832.977234,1916.495850,207.194733,744.719727,1797.468750,144.161240,712.481995,1902.994019,141.412918,601.719055,2189.473633,315.328613,602.883728,2019.242065,208.146515,645.027405,2227.225830,315.545685,641.586121,2138.712402,211.086594,547.467773,,,,,,,,,,,,
395,1.975000,2109.652100,140.530716,1022.148376,1987.790649,291.344147,832.977356,1916.489746,207.197189,744.714417,1797.477783,144.187378,712.485901,1902.999023,141.424957,601.746643,2189.484619,315.351013,602.885864,2019.219849,208.132492,645.035034,2227.216553,315.551300,641.586609,2138.738281,211.098602,547.464783,,,,,,,,,,,,
396,1.980000,2109.644287,140.555573,1022.147644,1987.774536,291.340393,832.973633,1916.482422,207.188110,744.710144,1797.477783,144.177673,712.493713,1902.978638,141.416931,601.735229,2189.472656,315.329254,602.882446,2019.233643,208.152679,645.044434,2227.228760,315.558167,641.588745,2138.715088,211.084534,547.466370,,,,,,,,,,,,
397,1.985000,2109.638672,140.522751,1022.134399,1987.794434,291.357147,832.970703,1916.476440,207.191513,744.714600,1797.457397,144.169998,712.490112,1902.982300,141.426758,601.728027,2189.467285,315.334473,602.887146,2019.212769,208.135162,645.031860,2227.211426,315.545441,641.586853,2138.717529,211.088272,547.468506,,,,,,,,,,,,
398,1.990000,2109.651367,140.567642,1022.132874,1987.791870,291.350677,832.975647,1916.474731,207.187469,744.716064,1797.463257,144.180115,712.487549,1902.997070,141.440796,601.737610,2189.480225,315.355774,602.888733,2019.219849,208.153030,645.025330,2227.222168,315.547760,641.588989,2138.717773,211.086731,547.464417,,,,,,,,,,,,
399,1.995000,2109.643799,140.540131,1022.130127,1987.776978,291.342346,832.972046,1916.475342,207.189224,744.709778,1797.482178,144.186157,712.485779,1903.004150,141.446121,601.741272,2189.471436,315.339325,602.893799,2019.210571,208.132477,645.024231,2227.211914,315.544403,641.589661,2138.706055,211.078766,547.465149,,,,,,,,,,,,
400,2.000000,2109.638672,140.536865,1022.141113,1987.779053,291.347565,832.980347,1916.486328,207.190979,744.708557,1797.463135,144.170456,712.484436,1903.001465,141.440292,601.729919,2189.463867,315.337067,602.896729,2019.236572,208.162338,645.034119,2227.216064,315.538818,641.589233,2138.716309,211.084045,547.468750,,,,,,,,,,,,
401,2.004000,2109.647949,140.553574,1022.144287,1987.780273,291.336914,832.985779,1916.482666,207.188553,744.713440,1797.472778,144.169281,712.487610,1902.984985,141.418854,601.731140,2189.491211,315.354492,602.897949,2019.236816,208.157043,645.035156,2227.227295,315.546875,641.590088,2138.723633,211.087601,547.467590,,,,,,,,,,,,
402,2.009000,2109.658691,140.541946,1022.145264,1987.786499,291.340149,832.986023,1916.487915,207.186722,744.717346,1797.466553,144.163116,712.488770,1902.986450,141.403198,601.739258,2189.479980,315.339874,602.893982,2019.236328,208.151352,645.039429,2227.229492,315.553528,641.585815,2138.724854,211.082809,547.468811,,,,,,,,,,,,
403,2.015000,2109.646240,140.530975,1022.149414,1987.787964,291.335022,832.984985,1916.489136,207.186798,744.716919,1797.492310,144.172195,712.494873,1903.010620,141.435776,601.730896,2189.494873,315.349274,602.899414,2019.239624,208.134155,645.029541,2227.226807,315.535767,641.581177,2138.737305,211.076736,547.472473,,,,,,,,,,,,
404,2.020000,2109.673340,140.549515,1022.142151,1987.784180,291.337036,832.981750,1916.509644,207.197952,744.717590,1797.471436,144.166046,712.492737,1903.003906,141.431671,601.738953,2189.473145,315.336639,602.902344,2019.238770,208.135941,645.028259,2227.230713,315.535370,641.586182,2138.727295,211.070953,547.471252,,,,,,,,,,,,
405,2.024000,2109.663086,140.555389,1022.139771,1987.795166,291.353882,832.982666,1916.489746,207.198013,744.715637,1797.468628,144.168503,712.481567,1902.997559,141.435715,601.740784,2189.467773,315.325623,602.888245,2019.238281,208.140915,645.033508,2227.228760,315.541351,641.588684,2138.736328,211.080826,547.468933,,,,,,,,,,,,
406,2.029000,2109.660156,140.556717,1022.136108,1987.790771,291.347229,832.979797,1916.468994,207.182831,744.716858,1797.482056,144.180237,712.480347,1903.004639,141.418137,601.737122,2189.476074,315.334839,602.880737,2019.228638,208.129623,645.031311,2227.220703,315.543945,641.586548,2138.740967,211.098114,547.463074,,,,,,,,,,,,
407,2.035000,2109.650146,140.535446,1022.146606,1987.771973,291.340515,832.977356,1916.495361,207.201569,744.723267,1797.456421,144.168777,712.493042,1902.992188,141.412277,601.738831,2189.477051,315.337189,602.879822,2019.229370,208.146088,645.026489,2227.219971,315.539612,641.584229,2138.724609,211.078613,547.464905,,,,,,,,,,,,
408,2.040000,2109.645508,140.531799,1022.145142,1987.773804,291.337921,832.980164,1916.481689,207.191574,744.723572,1797.475708,144.181396,712.494873,1903.005127,141.423004,601.742493,2189.484131,315.336731,602.888306,2019.229370,208.137970,645.028015,2227.221191,315.540619,641.585266,2138.714355,211.073730,547.452209,,,,,,,,,,,,
409,2.044000,2109.656982,140.536148,1022.145508,1987.784668,291.338348,832.981445,1916.481934,207.191299,744.724487,1797.468018,144.165421,712.494995,1902.998413,141.408051,601.742188,2189.486084,315.345093,602.887695,2019.227295,208.132568,645.023315,2227.231689,315.541321,641.582947,2138.721436,211.067490,547.459229,,,,,,,,,,,,
410,2.049000,2109.664551,140.535889,1022.143616,1987.798096,291.335419,832.987915,1916.480347,207.181458,744.722717,1797.481689,144.171249,712.495422,1903.010376,141.415329,601.735046,2189.498535,315.345978,602.890015,2019.222778,208.112396,645.022034,2227.239014,315.538391,641.583130,2138.731934,211.077545,547.453674,,,,,,,,,,,,
411,2.055000,2109.666748,140.545258,1022.143860,1987.791626,291.343353,832.985413,1916.497070,207.181396,744.719971,1797.489624,144.167130,712.500000,1903.013794,141.424133,601.739685,2189.495117,315.341553,602.889771,2019.254028,208.141769,645.024292,2227.241699,315.539429,641.586975,2138.739990,211.088287,547.458313,,,,,,,,,,,,
412,2.060000,2109.661133,140.520447,1022.145752,1987.795166,291.332001,832.987854,1916.517700,207.190811,744.715515,1797.499878,144.167587,712.496277,1903.027344,141.428589,601.728882,2189.496826,315.332184,602.888123,2019.260132,208.144806,645.023743,2227.229736,315.523621,641.586731,2138.723145,211.055008,547.452087,,,,,,,,,,,,
413,2.064000,2109.657715,140.520676,1022.151733,1987.798218,291.334930,832.985046,1916.506104,207.182114,744.716370,1797.489624,144.164536,712.491089,1903.020630,141.419113,601.737976,2189.500732,315.331146,602.884399,2019.252075,208.134369,645.025085,2227.239014,315.537415,641.583557,2138.736572,211.063690,547.464844,,,,,,,,,,,,
414,2.069000,2109.662598,140.523636,1022.144287,1987.802124,291.341187,832.979858,1916.505615,207.183792,744.712280,1797.483643,144.156815,712.493958,1903.019531,141.407944,601.731079,2189.501709,315.332794,602.882935,2019.247803,208.121490,645.031921,2227.244141,315.540649,641.577393,2138.734375,211.066803,547.460144,,,,,,,,,,,,
415,2.075000,2109.662842,140.520584,1022.148132,1987.804688,291.326263,832.976074,1916.506470,207.180969,744.716003,1797.490234,144.170364,712.491882,1903.026611,141.414413,601.727844,2189.507812,315.345581,602.887512,2019.248535,208.138763,645.026001,2227.253662,315.556641,641.574097,2138.745117,211.064972,547.461548,,,,,,,,,,,,
416,2.080000,2109.659424,140.518646,1022.135620,1987.792725,291.324463,832.973999,1916.500977,207.181152,744.716797,1797.476196,144.154999,712.490540,1903.016724,141.410095,601.737976,2189.497559,315.330719,602.896118,2019.243286,208.123581,645.019958,2227.244629,315.555511,641.579346,2138.748779,211.088486,547.458801,,,,,,,,,,,,
417,2.084000,2109.671387,140.531143,1022.135742,1987.797485,291.330719,832.981689,1916.501099,207.187897,744.714355,1797.488770,144.171356,712.489685,1903.024536,141.425766,601.739807,2189.489258,315.321838,602.888306,2019.244141,208.127106,645.016968,2227.233154,315.530762,641.577454,2138.735107,211.066803,547.449524,,,,,,,,,,,,
418,2.089000,2109.678711,140.551086,1022.135132,1987.797729,291.343201,832.981567,1916.500366,207.181458,744.716187,1797.488892,144.161926,712.481140,1903.017944,141.412415,601.729919,2189.490234,315.332214,602.887939,2019.248047,208.134338,645.021729,2227.234375,315.532013,641.583557,2138.733398,211.064590,547.459106,,,,,,,,,,,,
419,2.095000,2109.674072,140.547684,1022.138123,1987.782104,291.331238,832.975037,1916.491699,207.171921,744.715271,1797.476074,144.160904,712.482666,1903.020996,141.418930,601.744385,2189.487793,315.323364,602.892395,2019.237061,208.132431,645.024719,2227.223877,315.535583,641.576233,2138.747803,211.082413,547.468872,,,,,,,,,,,,
420,2.100000,2109.678467,140.545670,1022.135742,1987.783325,291.332855,832.975281,1916.501831,207.184891,744.710571,1797.494263,144.167633,712.489929,1903.008789,141.406921,601.727234,2189.488037,315.329529,602.878784,2019.248779,208.139450,645.030029,2227.227539,315.533569,641.572021,2138.726074,211.067230,547.465393,,,,,,,,,,,,
421,2.104000,2109.672852,140.538193,1022.137634,1987.786987,291.336426,832.977295,1916.500000,207.189728,744.711487,1797.483765,144.164276,712.488647,1903.005737,141.409531,601.728638,2189.494141,315.327301,602.878540,2019.248779,208.141739,645.024963,2227.235596,315.532410,641.576904,2138.734619,211.082611,547.465698,,,,,,,,,,,,
422,2.109000,2109.677002,140.551346,1022.137756,1987.790649,291.327179,832.975464,1916.497437,207.174713,744.711121,1797.479004,144.160690,712.483582,1903.006104,141.419693,601.730652,2189.495605,315.336426,602.874390,2019.233643,208.119034,645.025513,2227.220459,315.521515,641.575378,2138.732178,211.075272,547.455444,,,,,,,,,,,,
423,2.115000,2109.659912,140.526764,1022.133484,1987.798584,291.330292,832.977722,1916.485229,207.168289,744.716431,1797.493164,144.160889,712.483154,1903.000610,141.409424,601.736816,2189.484619,315.318878,602.881958,2019.240601,208.128052,645.024963,2227.233887,315.532288,641.584534,2138.731445,211.067291,547.464294,,,,,,,,,,,,
424,2.120000,2109.667236,140.531677,1022.136475,1987.790039,291.337616,832.976440,1916.496094,207.174805,744.717041,1797.489136,144.171799,712.489868,1903.004028,141.420624,601.733154,2189.462646,315.306244,602.886597,2019.250122,208.148987,645.028687,2227.230713,315.545685,641.587341,2138.748047,211.077774,547.474854,,,,,,,,,,,,
425,2.125000,2109.668213,140.531265,1022.143738,1987.800659,291.345917,832.972473,1916.502075,207.183960,744.713013,1797.494141,144.181076,712.492065,1903.010864,141.423828,601.725708,2189.494873,315.337402,602.890991,2019.234375,208.133957,645.027039,2227.236328,315.552643,641.580811,2138.730469,211.069168,547.452759,,,,,,,,,,,,
426,2.129000,2109.652588,140.519241,1022.138855,1987.790039,291.337006,832.971741,1916.484619,207.172623,744.710815,1797.478271,144.157928,712.486450,1903.004395,141.413177,601.732117,2189.478760,315.326630,602.877991,2019.253052,208.158112,645.031433,2227.232666,315.549042,641.580139,2138.730225,211.071991,547.454895,,,,,,,,,,,,
427,2.134000,2109.655273,140.536194,1022.142883,1987.789795,291.331177,832.972839,1916.484497,207.178894,744.715088,1797.476562,144.175369,712.482483,1903.001099,141.426086,601.744690,2189.476807,315.333649,602.884338,2019.238037,208.140472,645.033875,2227.226807,315.541626,641.580627,2138.728027,211.082214,547.466248,,,,,,,,,,,,
428,2.140000,2109.646240,140.535980,1022.146484,1987.784180,291.341705,832.975464,1916.477783,207.177139,744.720581,1797.474609,144.165787,712.484314,1902.992065,141.422104,601.745422,2189.466553,315.314758,602.884033,2019.234131,208.130829,645.022888,2227.221924,315.536407,641.584106,2138.709473,211.061050,547.463135,,,,,,,,,,,,
429,2.145000,2109.657715,140.547165,1022.139648,1987.785400,291.344910,832.977051,1916.480835,207.177444,744.714905,1797.479370,144.176758,712.495911,1902.992920,141.430496,601.737549,2189.470703,315.334595,602.895020,2019.219116,208.128998,645.030579,2227.205566,315.527191,641.580872,2138.716064,211.076218,547.467163,,,,,,,,,,,,
430,2.149000,2109.651367,140.556213,1022.135376,1987.784180,291.342896,832.980530,1916.471924,207.181656,744.713806,1797.471313,144.175369,712.497681,1902.997681,141.425995,601.744324,2189.473145,315.337463,602.882507,2019.210815,208.126068,645.033264,2227.209717,315.537109,641.580688,2138.717285,211.069565,547.463196,,,,,,,,,,,,
431,2.154000,2109.649414,140.544174,1022.143127,1987.778809,291.337921,832.980652,1916.475952,207.186508,744.713989,1797.474365,144.179611,712.494690,1902.980103,141.415512,601.731934,2189.479492,315.339020,602.888855,2019.226562,208.140167,645.031250,2227.218750,315.538727,641.584045,2138.731445,211.088806,547.479004,,,,,,,,,,,,
432,2.160000,2109.648926,140.545181,1022.138245,1987.781982,291.350281,832.973938,1916.487671,207.188583,744.713562,1797.476318,144.170715,712.492798,1902.979736,141.404770,601.733826,2189.468750,315.326752,602.880615,2019.226074,208.141174,645.031982,2227.210205,315.535278,641.583679,2138.727295,211.102570,547.471375,,,,,,,,,,,,
433,2.165000,2109.647949,140.529510,1022.144226,1987.772827,291.329620,832.972961,1916.482300,207.180496,744.714905,1797.445679,144.170624,712.486633,1902.988647,141.418640,601.720703,2189.471924,315.335907,602.886963,2019.226318,208.147034,645.028870,2227.221436,315.551849,641.583069,2138.725586,211.080383,547.462769,,,,,,,,,,,,
434,2.169000,2109.649170,140.543869,1022.138611,1987.776001,291.335571,832.975159,1916.478149,207.174438,744.714661,1797.456787,144.166611,712.483643,1902.987793,141.414795,601.728149,2189.466064,315.325439,602.889893,2019.227539,208.144058,645.030579,2227.219971,315.540619,641.587463,2138.718018,211.075958,547.468262,,,,,,,,,,,,
435,2.174000,2109.634277,140.525955,1022.147034,1987.778442,291.334198,832.976318,1916.471069,207.172668,744.714355,1797.466309,144.166626,712.485474,1902.981079,141.406784,601.739868,2189.468262,315.328308,602.887573,2019.233521,208.139053,645.029419,2227.205811,315.523987,641.587769,2138.718750,211.074081,547.471680,,,,,,,,,,,,
436,2.180000,2109.642822,140.536865,1022.150146,1987.775146,291.321198,832.979614,1916.474487,207.170578,744.713501,1797.462402,144.162491,712.481018,1902.988525,141.408020,601.731384,2189.470459,315.330200,602.880981,2019.243774,208.152328,645.027893,2227.221436,315.550232,641.585388,2138.722412,211.085068,547.456177,,,,,,,,,,,,
437,2.185000,2109.653320,140.538345,1022.130615,1987.781616,291.339355,832.983093,1916.486816,207.187714,744.708740,1797.457886,144.154877,712.492249,1902.990234,141.421555,601.722778,2189.483643,315.346832,602.883911,2019.216797,208.128906,645.026428,2227.211426,315.540741,641.576843,2138.708496,211.077087,547.461609,,,,,,,,,,,,
438,2.189000,2109.653809,140.538803,1022.133484,1987.766602,291.328857,832.979797,1916.474609,207.188553,744.709290,1797.458130,144.156845,712.494446,1902.996582,141.415176,601.734558,2189.486084,315.348267,602.893494,2019.213379,208.128128,645.025818,2227.207275,315.535217,641.579041,2138.712891,211.083069,547.456787,,,,,,,,,,,,
439,2.194000,2109.629150,140.536377,1022.132385,1987.769531,291.330048,832.976929,1916.468750,207.182526,744.713806,1797.464111,144.166809,712.488525,1902.983887,141.416245,601.734375,2189.482910,315.348816,602.881409,2019.227539,208.146851,645.029480,2227.211914,315.537018,641.582947,2138.713623,211.077454,547.454895,,,,,,,,,,,,
440,2.200000,2109.650146,140.556168,1022.140747,1987.788086,291.346649,832.977478,1916.465820,207.182388,744.721497,1797.479004,144.177094,712.479431,1903.002686,141.430023,601.725098,2189.469971,315.324036,602.874817,2019.211548,208.117722,645.036987,2227.219971,315.534546,641.583740,2138.724854,211.088776,547.468994,,,,,,,,,,,,
441,2.205000,2109.656738,140.547256,1022.141235,1987.774414,291.327484,832.979370,1916.470215,207.180267,744.722412,1797.467773,144.174606,712.480225,1902.994751,141.425415,601.730591,2189.472900,315.333008,602.875916,2019.224365,208.138428,645.032532,2227.215088,315.538361,641.583618,2138.726318,211.088333,547.471985,,,,,,,,,,,,
442,2.209000,2109.639160,140.532608,1022.141235,1987.773315,291.329315,832.980286,1916.476929,207.191711,744.719849,1797.467896,144.168869,712.483521,1902.982178,141.426514,601.741638,2189.482178,315.342529,602.887512,2019.225342,208.137848,645.026855,2227.215576,315.540100,641.587402,2138.730713,211.085037,547.466858,,,,,,,,,,,,
443,2.214000,2109.641846,140.526443,1022.137268,1987.782471,291.330963,832.982910,1916.485962,207.191681,744.712585,1797.464966,144.162964,712.481995,1902.996582,141.427658,601.726868,2189.470459,315.323914,602.891113,2019.228638,208.129852,645.024841,2227.219238,315.543732,641.587463,2138.720947,211.073288,547.466248,,,,,,,,,,,,
444,2.220000,2109.665283,140.533783,1022.135132,1987.785522,291.332062,832.982544,1916.481689,207.178970,744.714172,1797.474731,144.156296,712.490173,1902.992676,141.401611,601.739990,2189.469727,315.323303,602.902405,2019.230835,208.136993,645.035278,2227.227783,315.537109,641.589600,2138.729248,211.078720,547.460571,,,,,,,,,,,,
445,2.225000,2109.653076,140.534241,1022.142517,1987.795532,291.340088,832.986633,1916.488403,207.177917,744.717957,1797.460327,144.150726,712.489624,1902.994263,141.416199,601.727478,2189.491699,315.346527,602.895752,2019.230835,208.134933,645.023560,2227.219238,315.521729,641.589722,2138.723389,211.079468,547.457397,,,,,,,,,,,,
